"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
160551 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160558 0.45 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 0 0
160559 0.95 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 0 1
160561 0.6 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
160562 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
160563 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160565 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
160568 0.35 "M-" 0.63 "P+" "SCI" "M-, P+" 0 1 1 0 1
160573 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 1
160580 0.7 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
160581 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160631 0.3 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
160633 0.55 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
160634 0.5 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 1 1 1
160640 0.85 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
160642 0.85 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 0 0
160650 0.5 "M-" 0.37 "P-" "OTHER" "M-, P-" 0 1 1 1 1
160651 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160653 0.9 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
160654 0.7 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
160655 NA "M0" 0.43 "P-" "BUS" "M0, P-" 0 0 1 0 1
160661 0.85 "M+" 0.73 "P+" "SCI" "M+, P+" 0 1 1 0 1
160665 0.55 "M-" NA "P0" "ENG" "M-, P0" 0 0 1 1 1
160695 0.25 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
160698 0.6 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
160699 0.85 "M+" 0.13 "P-" "SCI" "M+, P-" 0 1 1 0 1
160702 0.8 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 0 0
160711 0.4 "M-" 0.17 "P-" "SCI" "M-, P-" 0 1 0 1 1
160726 0.7 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 1
160729 0.75 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
160732 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 0
160733 0.8 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
160734 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
160737 0.6 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
160743 0.55 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
160753 0.55 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 1 1
160766 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
160768 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
160769 0.95 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 0 0
160773 0.6 "M-" 0.5 "P-+" "BUS" "M-, P-+" 0 1 0 1 1
160778 0.35 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
160783 0.25 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
160784 0.65 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
160789 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
160790 0.6 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 1
160796 NA "M0" 0.17 "P-" "TCS" "M0, P-" 1 0 0 0 1
160797 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
160809 0.75 "M+" 0.73 "P+" "BUS" "M+, P+" 0 1 1 0 1
160820 0.35 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
160826 0.45 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 0
160829 0.6 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
160844 0.7 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
160847 0.4 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
160851 0.55 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
160852 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 1
160854 0.95 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
160858 0.85 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 0
160884 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
160886 0.95 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 0
160889 0.2 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
160893 0.65 "M+" 0.4 "P-" "OTHER" "M+, P-" 0 1 1 0 1
160903 0.8 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
160908 0.6 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
160909 0.5 "M-" 0.57 "P+" "SCI" "M-, P+" 0 1 0 1 1
160910 0.9 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
160917 0.05 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
160920 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
160922 0.3 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 1
160962 0.75 "M+" 0.33 "P-" "SCI" "M+, P-" 0 1 1 0 1
160969 0.05 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 1 1 1
160970 0.65 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
160975 0.65 "M+" 0.27 "P-" "ENG" "M+, P-" 0 1 1 0 1
160976 0.55 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
160981 0.95 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
160982 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
160983 0.8 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
160989 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 1 1 0
161002 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161004 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
161014 0.15 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
161019 0.6 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161022 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
161028 0.65 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
161029 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
161030 0.8 "M+" 0.67 "P+" "OTHER" "M+, P+" 0 1 1 1 1
161034 NA "M0" 0.47 "P-" "ENG" "M0, P-" 0 0 1 1 0
161040 0.4 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
161041 0.55 "M-" 0.1 "P-" "SCI" "M-, P-" 0 1 1 0 1
161044 0.9 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
161049 0.65 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 1
161051 NA "M0" 0.2 "P-" "ENG" "M0, P-" 0 0 1 0 0
161055 1 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 0
161056 0.55 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
161062 0.75 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
161063 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161066 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161087 0.65 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
161090 0.95 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
161092 0.55 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 1 1 1
161100 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161103 0.45 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
161108 0.15 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
161109 0.8 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 0
161110 0.95 "M+" 0.33 "P-" "BUS" "M+, P-" 0 1 1 0 0
161111 0.85 "M+" 0.6 "P+" "SCI" "M+, P+" 0 1 1 0 1
161112 NA "M0" 0.43 "P-" "BUS" "M0, P-" 0 0 0 0 0
161116 0.9 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 0 1
161118 NA "M0" NA "P0" "OTHER" "M0, P0" 0 0 0 0 1
161120 NA "M0" 0.27 "P-" "TCS" "M0, P-" 1 0 0 1 0
161121 0.6 "M-" 0.73 "P+" "SCI" "M-, P+" 0 1 1 0 1
161122 0.35 "M-" 0.47 "P-" "BUS" "M-, P-" 0 1 0 0 0
161124 NA "M0" NA "P0" "TCS" "M0, P0" 1 0 0 1 1
161126 0.8 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
161127 0.65 "M+" NA "P0" "TCS" "M+, P0" 1 0 0 0 0
161129 0.4 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 1 1 1
161131 1 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
161133 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
161146 0.55 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 1 1 1
161149 0.2 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 0 0
161158 0.95 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 0
161159 0.75 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 0
161163 0.65 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
161167 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
161173 0.7 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 0 0
161190 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
161200 0.4 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161202 0.75 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
161205 0.9 "M+" 0.53 "P+" "BUS" "M+, P+" 0 1 1 0 1
161224 0.85 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 1 0
161227 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
161232 0.8 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
161233 0.2 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
161234 0.4 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 0 0
161251 0.5 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
161252 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
161254 0.95 "M+" 0.57 "P+" "SCI" "M+, P+" 0 1 1 0 0
161264 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
161266 0.35 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 1 1 1
161269 0.75 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
161273 0.65 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
161285 0.45 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
161293 0.7 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 0
161294 0.15 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 1 1 0
161296 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 1 0
161297 NA "M0" 0.57 "P+" "ENG" "M0, P+" 0 0 1 1 1
161299 0.35 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 0
161300 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
161301 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 1 1 1
161314 0.8 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 0
161321 0.15 "M-" NA "P0" "LIBAR" "M-, P0" 0 0 0 0 0
161335 0.6 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
161348 0.4 "M-" NA "P0" "OTHER" "M-, P0" 0 0 0 1 0
161351 0.45 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 1 1 1
161352 1 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 0
161358 0.55 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
161359 NA "M0" 0.73 "P+" "ENG" "M0, P+" 0 0 1 1 1
161361 0.9 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
161367 0.9 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 1 0
161371 0.6 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
161377 0.65 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 0
161390 0.15 "M-" NA "P0" "SCI" "M-, P0" 0 0 0 1 1
161397 0.45 "M-" 0.7 "P+" "OTHER" "M-, P+" 0 1 1 1 1
161400 1 "M+" 0.53 "P+" "BUS" "M+, P+" 0 1 1 0 1
161402 0.35 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
161416 0.9 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
161418 0.75 "M+" 0.13 "P-" "ENG" "M+, P-" 0 1 1 1 1
161421 1 "M+" 0.23 "P-" "SCI" "M+, P-" 0 1 0 0 0
161423 0.55 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
161427 0.85 "M+" 0.5 "P+" "BUS" "M+, P+" 0 1 0 1 1
161431 0.3 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
161432 0.9 "M+" NA "P0" "ENG" "M+, P0" 0 0 0 1 0
161437 0.3 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
161440 0.75 "M+" 0.63 "P+" "BUS" "M+, P+" 0 1 0 1 1
161444 0.2 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 1 1 1
161445 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
161447 0.7 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
161453 0.8 "M+" NA "P0" "OTHER" "M+, P0" 0 0 0 0 1
161454 0.7 "M+" 0.2 "P-" "SCI" "M+, P-" 0 1 0 0 0
161455 NA "M0" 0.27 "P-" "BUS" "M0, P-" 0 0 0 1 0
161456 0.65 "M+" 0.63 "P+" "ENG" "M+, P+" 0 1 1 1 1
161462 0.25 "M-" 0.37 "P-" "BUS" "M-, P-" 0 1 0 1 1
161474 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
161495 0.3 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 1 1 1
161499 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 1 0
161501 0.8 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
161503 0.9 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 0
161505 0.8 "M+" NA "P0" "SCI" "M+, P0" 0 0 0 1 0
161507 1 "M+" 0.23 "P-" "ENG" "M+, P-" 0 1 1 1 1
161511 NA "M0" 0.2 "P-" "ENG" "M0, P-" 0 0 1 1 1
161513 0.75 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
